ss,th_diff,rv_diff,act,mr,sr,tr,exectime,act_post_evap,gccn_post_evap,th_post_cond,rv_post_cond,mixing,adaptive,constp,exact_sstp,RH_formula,sstp_cond,sstp_cond_act,sstp_cond_adapt_drw2_eps,sstp_cond_adapt_drw2_max,sd_conc,RH_max,dt
-0.8546525563861374,0.006931314823873436,-4.820659647505887e-09,40797.416,2.8449336856517,1.5411823653153054e-11,1.169221021433445e-16,0.06244330099252693,8129.434,8129.434,300.11555199661996,0.009055845027939588,False,True,False,True,0,1,1,0.001,2.0,1000,0.95,1
-0.854680703099886,0.00873923946846844,-3.843575697290089e-06,15217.51,4.900663880047911,3.705216130554274e-11,3.074049850570105e-16,0.07698972699654405,8129.434,8129.434,300.1155542461744,0.009055844164330612,False,True,False,True,0,1,8,0.001,2.0,1000,0.95,1
-0.8547369511432423,0.008673456008125413,-3.7052774539258343e-06,19245.479,4.263368046403341,2.999409155913453e-11,2.449578310137458e-16,0.09237907601163897,8129.434,8129.434,300.1155587485238,0.009055842443715293,False,True,False,True,0,2,1,0.001,2.0,1000,0.95,1
-0.8547363475067682,0.008673453031349254,-3.7052761775301785e-06,19245.479,4.263348546055435,2.99940352260646e-11,2.4495771732057315e-16,0.08316319297955488,8129.434,8129.434,300.115558700207,0.009055842462181158,False,True,False,True,0,2,8,0.001,2.0,1000,0.95,1
-0.8547851156636255,0.008627269789030834,-3.6079969147478907e-06,15217.51,4.952447516777393,3.7338228664128536e-11,3.1006081726641864e-16,0.09274633404129418,8129.434,8129.434,300.115562605609,0.009055840971720198,False,True,False,True,0,3,1,0.001,2.0,1000,0.95,1
-0.8547853183967891,0.00862727184915002,-3.6079980268201306e-06,16102.324,4.742105486800535,3.5354966539149735e-11,2.930921919047146e-16,0.09459763801532972,8129.434,8129.434,300.11556262187315,0.00905584096554629,False,True,False,True,0,3,8,0.001,2.0,1000,0.95,1
-0.854784807977238,0.008595914916043057,-3.5422408553968665e-06,15360.946,4.9122979089924765,3.699796340670495e-11,3.073023074314666e-16,0.09480394801175862,8129.434,8129.434,300.11556258242086,0.009055840982225494,False,True,False,True,0,4,1,0.001,2.0,1000,0.95,1
-0.8547850293551762,0.008595916597300857,-3.5422412174319212e-06,15950.917,4.7561152971580976,3.564020671740879e-11,2.959273472890523e-16,0.08492882601058227,8129.434,8129.434,300.1155626001354,0.00905584097544938,False,True,False,True,0,4,8,0.001,2.0,1000,0.95,1
-0.8548062430699388,0.00855762930103765,-3.461685963289385e-06,15950.917,4.746842166781768,3.5671037448948997e-11,2.9663832002390395e-16,0.13138527399678424,8129.434,8129.434,300.1155643001886,0.009055840328051087,False,True,False,True,0,6,1,0.001,2.0,1000,0.95,1
-0.8548071053889994,0.00855763459287573,-3.4616881945982725e-06,15800.574,4.778225847546515,3.5991659842778885e-11,2.994379394260536e-16,0.18947292201119126,8129.434,8129.434,300.11556436919824,0.009055840301661972,False,True,False,True,0,6,8,0.001,2.0,1000,0.95,1
-0.8548081079825742,0.008535365413422369,-3.4149248927164283e-06,15800.574,4.769325860979337,3.5979936127032204e-11,2.9950707913542156e-16,0.14417064800545631,8129.434,8129.434,300.1155644504298,0.009055840271736119,False,True,False,True,0,8,1,0.001,2.0,1000,0.95,1
-0.8548091129282565,0.008535371862421925,-3.4149274721478884e-06,15800.574,4.770135004502603,3.59813656247568e-11,2.9950884171250596e-16,0.10341569399679429,8129.434,8129.434,300.11556453086956,0.009055840240994466,False,True,False,True,0,8,8,0.001,2.0,1000,0.95,1
-0.8548228722048856,0.008476608028502142,-3.2913390708381313e-06,15506.172,4.821333082908976,3.6645781641535283e-11,3.057083293233263e-16,0.17018801601807354,8129.434,8129.434,300.11556563481753,0.009055839822067722,False,True,False,True,0,32,1,0.001,2.0,1000,0.95,1
-0.854822644480735,0.008476607527484248,-3.291338947657152e-06,15800.574,4.755229262278389,3.5992360770543274e-11,3.000452162881282e-16,0.32330729798195534,8129.434,8129.434,300.1155656166093,0.009055839829048859,False,True,False,True,0,32,8,0.001,2.0,1000,0.95,1
-0.8599692993804475,0.006897424281817166,-4.68906048191331e-09,40797.416,2.856241508200269,1.5447088496954084e-11,1.1701331679207578e-16,0.0728439180256828,8129.434,8129.434,300.1149887174474,0.009056060302264971,False,True,False,True,1,1,1,0.001,2.0,1000,0.95,1
-0.8599978830477473,0.00870124155915164,-3.835417949172443e-06,15653.267,4.803399846293441,3.607930570170671e-11,2.989773101508058e-16,0.27452175198595796,8129.434,8129.434,300.11499096898024,0.009056059437818136,False,True,False,True,1,1,8,0.001,2.0,1000,0.95,1
-0.8600518962172177,0.008640277648510164,-3.7072292664204476e-06,19245.479,4.270798012387187,3.001666946041004e-11,2.450296494964512e-16,0.11112179999872751,8129.434,8129.434,300.11499523021405,0.009056057809338982,False,True,False,True,1,2,1,0.001,2.0,1000,0.95,1
-0.8600535540382204,0.008640287702689875,-3.707233641205704e-06,19245.479,4.270778721055579,3.0016613323337314e-11,2.450295354625102e-16,0.2504121679939999,8129.434,8129.434,300.11499536100143,0.009056057759354483,False,True,False,True,1,2,8,0.001,2.0,1000,0.95,1
-0.8601006842531289,0.008596746912644448,-3.6155063963556194e-06,15360.946,4.9192994997790835,3.701391149633218e-11,3.0723913349773485e-16,0.14887702500891464,8129.434,8129.434,300.11499908101905,0.009056056339756336,False,True,False,True,1,3,1,0.001,2.0,1000,0.95,1
-0.8600998138840299,0.008596741848350575,-3.6155044863539487e-06,16254.525,4.7112642977149815,3.504912960024193e-11,2.904207053811329e-16,0.16445168900645513,8129.434,8129.434,300.11499901239233,0.00905605636602722,False,True,False,True,1,3,8,0.001,2.0,1000,0.95,1
-0.8600974882912338,0.008566901447409236,-3.552942725746841e-06,15360.946,4.920452441318826,3.701978389990535e-11,3.0737490587173075e-16,0.21308077798857994,8129.434,8129.434,300.11499883033787,0.009056056437219058,False,True,False,True,1,4,1,0.001,2.0,1000,0.95,1
-0.8601009114441283,0.008566922085776696,-3.5529512605395053e-06,16102.324,4.725034824994783,3.533021535487308e-11,2.932174182743532e-16,0.10383088299022347,8129.434,8129.434,300.11499910039,0.009056056334005079,False,True,False,True,1,4,8,0.001,2.0,1000,0.95,1
-0.8601216104392684,0.008530248866804868,-3.4757920384705793e-06,15950.917,4.756028818980855,3.5694070403015266e-11,2.967108372629773e-16,0.17771397199248895,8129.434,8129.434,300.1150007354154,0.00905605571147664,False,True,False,True,1,6,1,0.001,2.0,1000,0.95,1
-0.8601205943177814,0.008530243518066527,-3.4757898397276554e-06,15800.574,4.7874007060057755,3.6014595814305304e-11,2.9951047241083764e-16,0.10033962898523896,8129.434,8129.434,300.1150006552391,0.009056055742103402,False,True,False,True,1,6,8,0.001,2.0,1000,0.95,1
